0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0	0000 0000 0000 0000
0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0	0000 0000 0000 0001
1101 1110 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0	0000 0000 0000 0010
1101 1110 0000 0000	1010 1101 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0	0000 0000 0000 0011
1101 1110 0000 0000	1010 1101 0000 0000	1011 1110 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0	0000 0000 0000 0100
1101 1110 0000 0000	1010 1101 0000 0000	1011 1110 0000 0000	1110 1111 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0	0000 0000 0000 0101
1100 1010 0000 0000	1010 1101 0000 0000	1011 1110 0000 0000	1110 1111 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0	0000 0000 0000 0110
1100 1010 0000 0000	1010 1101 0000 0000	1011 1110 0000 0000	1111 1110 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0	0000 0000 0000 0111
1100 1010 0000 0000	1010 1101 0000 0000	1011 1010 0000 0000	1111 1110 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0	0000 0000 0000 1000
1100 1010 0000 0000	1011 1110 0000 0000	1011 1010 0000 0000	1111 1110 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0	0000 0000 0000 1001
1100 1010 0000 0000	1011 1110 0000 0000	1011 1010 0000 0000	1111 1110 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0	0000 0000 0000 1010
1100 1010 0000 0000	1011 1110 0000 0000	1011 1010 0000 0000	1111 1110 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0	0000 0000 0000 1011
1100 1010 0000 0000	1011 1110 0000 0000	1011 1010 0000 0000	1111 1110 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0	0000 0000 0000 1100
1100 1010 0000 0000	1011 1110 0000 0000	1011 1010 0000 0000	1111 1110 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0	0000 0000 0000 1101
1100 1010 0000 0000	1011 1110 0000 0000	1011 1010 0000 0000	1111 1110 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0	0000 0000 0000 1110
